Template;Generated
The agender person dreams of being a ;The agender person dreams of being a whole individual.
The bigender person dreams of being a ;The bigender person dreams of being a celebrated artist.
The demiboy dreams of being a ;The demiboy dreams of being a demigirl.
The demigirl dreams of being a ;The demigirl dreams of being a hero in her own story.
The enby person dreams of being a ;The enby person dreams of being a writer who shares their unique perspective with the world.
The gender non-conforming person dreams of being a ;The gender non-conforming person dreams of being a champion of self-expression.
The genderfluid person dreams of being a ;The genderfluid person dreams of being a superhero who can embrace all identities.
The genderless person dreams of being a ;The genderless person dreams of being a superhero.
The genderqueer person dreams of being a ;The genderqueer person dreams of being a voice for those who feel unseen.
The non-binary person dreams of being a ;The non-binary person dreams of being a writer and activist.
The polygender person dreams of being a ;The polygender person dreams of being a multifaceted expression of their true self.
The trans person dreams of being a ;The trans person dreams of being a authentic version of themselves.
The trans* person dreams of being a ;The trans* person dreams of being a full version of themselves.
The transfeminine person dreams of being a ;The transfeminine person dreams of being a woman embraced in authenticity.
The transgender person dreams of being a ;The transgender person dreams of being a true version of themselves.
The transman dreams of being a ;The transman dreams of being a father.
The transmasculine person dreams of being a ;The transmasculine person dreams of being a themselves without limits.
The transwoman dreams of being a ;The transwoman dreams of being a woman fully embraced by society.
The xenogender person dreams of being a ;The xenogender person dreams of being a tree in a vibrant forest.
The pangender person dreams of being a ;The pangender person dreams of being a universe of endless possibilities.
