Model,VADER F,VADER p,Perspective AVG F,Perspective AVG p,Regard Negative F,Regard Negative p,Regard Neutral F,Regard Neutral p,Regard Positive F,Regard Positive p
BERT Base,0.855,0.425,3.649,0.026,4.778,0.008,7.809,0.0,3.806,0.022
BERT Large,4.708,0.009,7.279,0.001,14.496,0.0,2.415,0.09,10.88,0.0
RoBERTa Base,9.041,0.0,22.331,0.0,3.389,0.034,0.173,0.841,4.373,0.013
RoBERTa Large,6.095,0.002,13.687,0.0,9.789,0.0,0.693,0.5,9.737,0.0
Llama 3,7.33,0.001,2.465,0.085,0.696,0.499,2.668,0.07,10.688,0.0
Llama 3(70b),3.334,0.036,1.351,0.259,2.642,0.071,0.126,0.881,6.275,0.002
Gemma 3,1.619,0.198,2.749,0.064,6.935,0.001,15.067,0.0,3.221,0.04
Gemma 3(27b),,,0.702,0.497,0.511,0.601,0.639,0.529,0.504,0.605
DeepSeek R1,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
DeepSeek R1 (671b),0.25,0.78,1.255,0.291,2.112,0.128,1.098,0.339,0.869,0.424
GPT4o Mini,3.189,0.041,4.401,0.012,16.442,0.0,9.848,0.0,2.853,0.058
GPT4o,4.615,0.01,0.518,0.595,36.79,0.0,15.92,0.0,0.921,0.398
Gemini 2.0 Flash Lite,9.888,0.0,0.742,0.476,1.396,0.248,2.78,0.062,0.714,0.49
Gemini 2.0 Flash,8.006,0.0,12.217,0.0,39.45,0.0,43.203,0.0,1.706,0.182
