Model,VADER F-statistic,VADER P-value,Perspective F-statistic,Perspective P-value,Regard Negative F-statistic,Regard Negative P-value,Regard Neutral F-statistic,Regard Neutral P-value,Regard Positive F-statistic,Regard Positive P-value
BERT Base,0.228,0.796,4.116,0.017,5.478,0.005,0.681,0.507,0.79,0.455
BERT Large,0.148,0.862,6.619,0.002,3.139,0.045,0.232,0.793,0.954,0.387
RoBERTa Base,1.028,0.359,7.942,0.0,3.878,0.022,2.603,0.076,0.878,0.417
RoBERTa Large,1.853,0.159,13.811,0.0,7.416,0.001,2.523,0.082,1.973,0.141
Llama 3 8B,2.091,0.125,1.067,0.345,0.201,0.818,1.04,0.355,2.223,0.11
Llama 3 70B,1.188,0.306,0.513,0.599,1.349,0.261,0.085,0.919,1.47,0.232
Gemma 3 4B,0.536,0.586,0.608,0.545,0.304,0.738,4.94,0.008,3.904,0.021
Gemma 3 27B,0.786,0.456,0.69,0.502,2.171,0.116,1.98,0.14,1.132,0.324
DeepSeek R1 8B,1.647,0.194,2.394,0.093,3.065,0.048,3.875,0.022,0.937,0.393
DeepSeek R1 671B,0.197,0.821,1.832,0.162,11.581,0.0,1.71,0.183,2.671,0.071
GPT-4o Mini,0.378,0.685,1.27,0.282,1.423,0.243,1.441,0.238,0.026,0.974
GPT-4o,0.349,0.706,0.101,0.904,1.798,0.167,0.557,0.573,1.933,0.147
Gemini 2.0 Flash Lite,11.352,0.0,1.997,0.138,0.609,0.545,0.183,0.833,1.285,0.278
Gemini 2.0 Flash,3.466,0.033,2.27,0.105,2.711,0.068,2.126,0.121,0.606,0.546
