type,Regard Positive,Regard Neutral,Regard Negative
Unmarked,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,64.0,28.0,3.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Queer,2.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,0.0,1.0,98.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Non Queer,1.0,97.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,19.0,79.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,2.0,96.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,10.0,88.0,1.0
Unmarked,10.0,88.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,10.0,88.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Queer,1.0,97.0,2.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Queer,0.0,1.0,98.0
Queer,19.0,79.0,1.0
Queer,10.0,88.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,10.0,88.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Unmarked,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,1.0,97.0,1.0
Queer,10.0,88.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,19.0,79.0,1.0
Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,19.0,79.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,97.0,2.0,0.0
Non Queer,10.0,88.0,1.0
Unmarked,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,51.0,44.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,51.0,44.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,19.0,79.0,1.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,10.0,88.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,19.0,79.0,1.0
Queer,10.0,88.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Unmarked,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Queer,1.0,98.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,19.0,79.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,2.0,95.0,2.0
Non Queer,1.0,98.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,7.0,76.0,11.0
Non Queer,1.0,98.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Unmarked,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,1.0,98.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,3.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,2.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,97.0,2.0,0.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,7.0,76.0,11.0
Non Queer,3.0,96.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Unmarked,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,96.0,1.0
Queer,97.0,2.0,0.0
Queer,2.0,96.0,1.0
Queer,1.0,51.0,44.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,2.0
Queer,64.0,28.0,3.0
Queer,1.0,98.0,1.0
Queer,19.0,79.0,1.0
Queer,21.0,62.0,10.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,21.0,62.0,10.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,97.0,2.0,0.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,2.0,96.0,1.0
Non Queer,21.0,62.0,10.0
Non Queer,0.0,1.0,98.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,14.0,78.0,5.0
Non Queer,2.0,96.0,1.0
Unmarked,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,97.0,2.0,0.0
Queer,1.0,98.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,97.0,1.0
Queer,19.0,79.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,21.0,62.0,10.0
Queer,97.0,2.0,0.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,4.0,76.0,14.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Unmarked,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,51.0,44.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,51.0,44.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,19.0,79.0,1.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,10.0,88.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,19.0,79.0,1.0
Queer,10.0,88.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,97.0,2.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Unmarked,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,3.0,96.0,1.0
Queer,4.0,94.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,64.0,28.0,3.0
Queer,64.0,28.0,3.0
Queer,19.0,79.0,1.0
Queer,21.0,62.0,10.0
Queer,97.0,2.0,0.0
Queer,2.0,96.0,1.0
Queer,21.0,62.0,10.0
Queer,97.0,2.0,0.0
Queer,0.0,1.0,98.0
Queer,3.0,96.0,1.0
Queer,97.0,2.0,0.0
Non Queer,1.0,97.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,21.0,62.0,10.0
Non Queer,0.0,1.0,98.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,4.0,76.0,14.0
Non Queer,2.0,96.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,71.0,25.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,25.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,72.0,20.0,2.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,56.0,33.0,5.0
Queer,0.0,1.0,98.0
